Entity	Type	KB_ID	DocID	Slotname	Slotfill
Justice and Equality Movement	ORG	NIL631	APW_ENG_20080511.0193.LDC2009T13	org:top_members_employees	Khalil Ibrahim
Justice and Equality Movement	ORG	NIL631	APW_ENG_20080817.0600.LDC2009T13	org:top_members_employees	Abdel Aziz Ushar
Justice and Equality Movement	ORG	NIL631	APW_ENG_20080522.0661.LDC2009T13	org:top_members_employees	Abdelaziz Ushar
American Automobile Association	ORG	NIL632	AFP_ENG_20070403.0589.LDC2009T13	org:alternate_names 	AAA
American Automobile Association	ORG	NIL632	eng-NG-31-107317-11995151	org:alternate_names 	AAA
American Automobile Association	ORG	NIL632	AFP_ENG_20070521.0158.LDC2009T13	org:alternate_names 	AAA
American Automobile Association	ORG	NIL632	XIN_ENG_20081121.0128.LDC2009T13	org:alternate_names 	AAA
American Automobile Association	ORG	NIL632	NYT_ENG_20071031.0157.LDC2009T13	org:number_of_employees_members	100 million
American Automobile Association	ORG	NIL632	XIN_ENG_20081121.0128.LDC2009T13	org:top_members_employees	Robert Darbelnet
American Automobile Association	ORG	NIL632	XIN_ENG_20071121.0240.LDC2009T13	org:top_members_employees	Robert Darbelnet
American Automobile Association	ORG	NIL632	NYT_ENG_20081218.0209.LDC2009T13	org:top_members_employees	Robert L. Darbelnet
American Automobile Association	ORG	NIL632	NYT_ENG_20081122.0137.LDC2009T13	org:top_members_employees	Robert L. Darbelnet
American Automobile Association	ORG	NIL632	NYT_ENG_20080429.0055.LDC2009T13	org:website	aaa.com
American Automobile Association	ORG	NIL632	LTW_ENG_20070413.0040.LDC2009T13	org:website	AAA.com
American Bar Association	ORG	NIL633	APW_ENG_20070924.0579.LDC2009T13	org:alternate_names 	ABA 
American Bar Association	ORG	NIL633	APW_ENG_20070427.1673.LDC2009T13	org:country_of_headquarters	United States
American Bar Association	ORG	NIL633	APW_ENG_20071029.0019.LDC2009T13	org:country_of_headquarters	U.S.
American Bar Association	ORG	NIL633	APW_ENG_20070304.0839.LDC2009T13	org:member_of	Union Internationale des Avocats
American Bar Association	ORG	NIL633	AFP_ENG_20080421.0069.LDC2009T13	org:number_of_employees_members	400000
American Bar Association	ORG	NIL633	NYT_ENG_20070226.0086.LDC2009T13	org:subsidiaries	House of Delegates
American Bar Association	ORG	NIL633	LTW_ENG_20071220.0031.LDC2009T13	org:subsidiaries	ABA Journal
American Bar Association	ORG	NIL633	eng-NG-31-102460-10984819	org:subsidiaries	Children's Law Committee
American Bar Association	ORG	NIL633	APW_ENG_20070924.0579.LDC2009T13	org:top_members_employees	William Neukom
American Bar Association	ORG	NIL633	LTW_ENG_20070613.0023.LDC2009T13	org:top_members_employees	Henry F. White Jr.
American Bar Association	ORG	NIL633	NYT_ENG_20080112.0077.LDC2009T13	org:top_members_employees	MARTHA BARNETT
American Bar Association	ORG	NIL633	APW_ENG_20070427.1673.LDC2009T13	org:top_members_employees	Karen J. Mathis
American Bar Association	ORG	NIL633	NYT_ENG_20070208.0310.LDC2009T13	org:top_members_employees	Talbot "Sandy" D'Alemberte
American Bar Association	ORG	NIL633	NYT_ENG_20070928.0198.LDC2009T13	org:top_members_employees	William H. Neukom
American Bar Association	ORG	NIL633	LTW_ENG_20070327.0079.LDC2009T13	org:website	http://www.abanet.org
Lashkar-e-Taiba	ORG	NIL634	AFP_ENG_20081130.0397.LDC2009T13	org:alternate_names 	Army of the Pious
Lashkar-e-Taiba	ORG	NIL634	AFP_ENG_20081208.0588.LDC2009T13	org:alternate_names 	LeT
Lashkar-e-Taiba	ORG	NIL634	LTW_ENG_20081211.0099.LDC2009T13	org:alternate_names 	Army of the Pure
Lashkar-e-Taiba	ORG	NIL634	LTW_ENG_20071219.0065.LDC2009T13	org:alternate_names 	Army of the Righteous
Lashkar-e-Taiba	ORG	NIL634	APW_ENG_20080527.1043.LDC2009T13	org:alternate_names 	Lashkar-e-Tayyiba
Lashkar-e-Taiba	ORG	NIL634	APW_ENG_20011224.0216.LDC2007T07	org:alternate_names 	Lashkar-e-Tayyaba
Lashkar-e-Taiba	ORG	NIL634	LTW_ENG_20081205.0060.LDC2009T13	org:alternate_names 	Lashkar-i-Taiba
Lashkar-e-Taiba	ORG	NIL634	AFP_ENG_20081130.0397.LDC2009T13	org:city_of_headquarters	Muridke
Lashkar-e-Taiba	ORG	NIL634	AFP_ENG_20081203.0670.LDC2009T13	org:country_of_headquarters	Pakistan
Lashkar-e-Taiba	ORG	NIL634	AFP_ENG_20081208.0588.LDC2009T13	org:date_founded	1989
Lashkar-e-Taiba	ORG	NIL634	AFP_ENG_20081130.0397.LDC2009T13	org:founded_by	Hafiz Mohammad Saeed
Lashkar-e-Taiba	ORG	NIL634	APW_ENG_20081211.1485.LDC2009T13	org:founded_by	Zafar Iqbal
Lashkar-e-Taiba	ORG	NIL634	AFP_ENG_20030627.0653.LDC2007T07	org:member_of	 Markaz ud-Daoua Wal-Irshad
Lashkar-e-Taiba	ORG	NIL634	AFP_ENG_20030627.0653.LDC2007T07	org:political_religious_affiliation	Muslim
Lashkar-e-Taiba	ORG	NIL634	AFP_ENG_20081130.0397.LDC2009T13	org:top_members_employees	Qari Abdul Wahid Kashmiri
Lashkar-e-Taiba	ORG	NIL634	AFP_ENG_20081203.0670.LDC2009T13	org:top_members_employees	Yusuf Muzammil 
Lashkar-e-Taiba	ORG	NIL634	LTW_ENG_20081211.0099.LDC2009T13	org:top_members_employees	Zaki-ur-Rehman Lakhvi
Focus On The Family	ORG	NIL635	eng-WL-11-174611-12970687	org:alternate_names 	FOTF
Focus On The Family	ORG	NIL635	eng-WL-11-174611-12969198	org:alternate_names 	FOF
Focus On The Family	ORG	NIL635	eng-WL-11-174611-12982976	org:alternate_names 	FOF
Focus On The Family	ORG	NIL635	eng-WL-11-174611-12978679	org:city_of_headquarters	Colorado Springs
Focus On The Family	ORG	NIL635	XIN_ENG_20071105.0184.LDC2009T13	org:date_founded	1977
Focus On The Family	ORG	NIL635	LTW_ENG_20070516.0001.LDC2009T13	org:founded_by	James Dobson
Focus On The Family	ORG	NIL635	eng-WL-11-174611-12980681	org:political_religious_affiliation	Christianist
Focus On The Family	ORG	NIL635	NYT_ENG_20070308.0108.LDC2009T13	org:political_religious_affiliation	evangelical
Focus On The Family	ORG	NIL635	eng-WL-11-174611-12981167	org:stateorprovince_of_headquarters	Colorado
Focus On The Family	ORG	NIL635	eng-WL-11-174611-12976927	org:subsidiaries	Maine Marriage Initiative
Focus On The Family	ORG	NIL635	LTW_ENG_20070516.0001.LDC2009T13	org:top_members_employees	James Dobson
Jamaat-al-Muslimeen	ORG	NIL636	APW_ENG_20050104.1088.LDC2007T07	org:alternate_names 	Jamaat
Jamaat-al-Muslimeen	ORG	NIL636	APW_ENG_20070629.1188.LDC2009T13	org:alternate_names 	JAM
Jamaat-al-Muslimeen	ORG	NIL636	AFP_ENG_20051015.0436.LDC2007T07	org:city_of_headquarters	St James
Jamaat-al-Muslimeen	ORG	NIL636	APW_ENG_20070604.0970.LDC2009T13	org:country_of_headquarters	Trinidadian
Jamaat-al-Muslimeen	ORG	NIL636	APW_ENG_20070605.1275.LDC2009T13	org:country_of_headquarters	Trinidad
Jamaat-al-Muslimeen	ORG	NIL636	APW_ENG_20030822.0484.LDC2007T07	org:number_of_employees_members	7000
Jamaat-al-Muslimeen	ORG	NIL636	APW_ENG_20070605.1275.LDC2009T13	org:political_religious_affiliation	Muslim
Jamaat-al-Muslimeen	ORG	NIL636	APW_ENG_20070605.1239.LDC2009T13	org:political_religious_affiliation	Islamic
Jamaat-al-Muslimeen	ORG	NIL636	AFP_ENG_20051015.0436.LDC2007T07	org:top_members_employees	Yasin Abu Bakr
Jamaat-al-Muslimeen	ORG	NIL636	APW_ENG_20070604.0970.LDC2009T13	org:top_members_employees	Yasin Abu Bakr
Jamaat-al-Muslimeen	ORG	NIL636	APW_ENG_20070605.1275.LDC2009T13	org:top_members_employees	Yasin Abu Bakr
Jamaat-al-Muslimeen	ORG	NIL636	APW_ENG_19980313.1573.LDC2007T07	org:top_members_employees	Imam Yasin Abu Bakr
Asian Development Bank	ORG	NIL637	XIN_ENG_20070505.0230.LDC2009T13	org:alternate_names 	ADB
Asian Development Bank	ORG	NIL637	AFP_ENG_20080520.0540.LDC2009T13	org:alternate_names 	ADB
Asian Development Bank	ORG	NIL637	XIN_ENG_20080221.0049.LDC2009T13	org:alternate_names 	ADB
Asian Development Bank	ORG	NIL637	APW_ENG_20080506.1046.LDC2009T13	org:city_of_headquarters	Manila
Asian Development Bank	ORG	NIL637	APW_ENG_20070501.0194.LDC2009T13	org:country_of_headquarters	Philippines
Asian Development Bank	ORG	NIL637	XIN_ENG_20070112.0177.LDC2009T13	org:date_founded	Dec. 19, 1966
Asian Development Bank	ORG	NIL637	APW_ENG_20080506.1046.LDC2009T13	org:members	United States
Asian Development Bank	ORG	NIL637	APW_ENG_20080506.1046.LDC2009T13	org:members	Britain
Asian Development Bank	ORG	NIL637	APW_ENG_20080506.1046.LDC2009T13	org:members	China
Asian Development Bank	ORG	NIL637	APW_ENG_20080506.1046.LDC2009T13	org:members	India
Asian Development Bank	ORG	NIL637	APW_ENG_20080506.1046.LDC2009T13	org:members	Afghanistan
Asian Development Bank	ORG	NIL637	XIN_ENG_20070112.0177.LDC2009T13	org:members	China
Asian Development Bank	ORG	NIL637	XIN_ENG_20070205.0010.LDC2009T13	org:members	Georgia
Asian Development Bank	ORG	NIL637	XIN_ENG_20080916.0070.LDC2009T13	org:members	Afghanistan
Asian Development Bank	ORG	NIL637	XIN_ENG_20080916.0070.LDC2009T13	org:members	Azerbaijan
Asian Development Bank	ORG	NIL637	XIN_ENG_20080916.0070.LDC2009T13	org:members	Bangladesh
Asian Development Bank	ORG	NIL637	XIN_ENG_20080916.0070.LDC2009T13	org:members	Indonesia
Asian Development Bank	ORG	NIL637	XIN_ENG_20080916.0070.LDC2009T13	org:members	Kazakhstan
Asian Development Bank	ORG	NIL637	XIN_ENG_20080916.0070.LDC2009T13	org:members	Kyrgyz Republic
Asian Development Bank	ORG	NIL637	XIN_ENG_20080916.0070.LDC2009T13	org:members	Maldives
Asian Development Bank	ORG	NIL637	XIN_ENG_20080916.0070.LDC2009T13	org:members	Pakistan
Asian Development Bank	ORG	NIL637	XIN_ENG_20080916.0070.LDC2009T13	org:members	Tajikistan
Asian Development Bank	ORG	NIL637	XIN_ENG_20080916.0070.LDC2009T13	org:members	Turkmenistan
Asian Development Bank	ORG	NIL637	XIN_ENG_20080916.0070.LDC2009T13	org:members	Uzbekistan
Asian Development Bank	ORG	NIL637	APW_ENG_20080506.0607.LDC2009T13	org:shareholders	Japan
Asian Development Bank	ORG	NIL637	APW_ENG_20080506.0607.LDC2009T13	org:shareholders	U.S.
Asian Development Bank	ORG	NIL637	XIN_ENG_20070112.0177.LDC2009T13	org:subsidiaries	China Resident Mission
Asian Development Bank	ORG	NIL637	XIN_ENG_20070505.0230.LDC2009T13	org:top_members_employees	Haruhiko Kuroda
Asian Development Bank	ORG	NIL637	AFP_ENG_20080506.0156.LDC2009T13	org:top_members_employees	Haruhiko Kuroda
Asian Development Bank	ORG	NIL637	XIN_ENG_20080718.0035.LDC2009T13	org:top_members_employees	Tadao Chino
Asian Development Bank	ORG	NIL637	NYT_ENG_20070627.0168.LDC2009T13	org:top_members_employees	Rajat Nag
Asian Development Bank	ORG	NIL637	APW_ENG_20070731.0332.LDC2009T13	org:website	http://www.adb.org/
Patterson-UTI Drilling Co.	ORG	NIL638	LTW_ENG_20080815.0031.LDC2009T13	org:alternate_names 	Patterson-UTI
Capitalia Spa	ORG	NIL639	APW_ENG_20070717.1339.LDC2009T13	org:alternate_names 	Capitalia
Capitalia Spa	ORG	NIL639	APW_ENG_20070510.0371.LDC2009T13	org:city_of_headquarters	Rome
Capitalia Spa	ORG	NIL639	APW_ENG_20070520.0704.LDC2009T13	org:city_of_headquarters	Rome
Capitalia Spa	ORG	NIL639	APW_ENG_20070730.0771.LDC2009T13	org:country_of_headquarters	Italian
Capitalia Spa	ORG	NIL639	APW_ENG_20070511.0652.LDC2009T13	org:shareholders	ABN Amro Holding NV
Capitalia Spa	ORG	NIL639	APW_ENG_20070520.0508.LDC2009T13	org:top_members_employees	Paolo Savona
Capitalia Spa	ORG	NIL639	APW_ENG_20070925.0955.LDC2009T13	org:top_members_employees	Cesare Geronzi
Capitalia Spa	ORG	NIL639	APW_ENG_20070730.0771.LDC2009T13	org:top_members_employees	Cesare Geronzi
Capitalia Spa	ORG	NIL639	APW_ENG_20070511.0652.LDC2009T13	org:top_members_employees	Matteo Arpe
Mainland Affairs Council	ORG	NIL640	CNA_ENG_20070206.0026.LDC2009T13	org:alternate_names 	MAC
Mainland Affairs Council	ORG	NIL640	CNA_ENG_20071126.0031.LDC2009T13	org:alternate_names 	MAC
Mainland Affairs Council	ORG	NIL640	CNA_ENG_20070216.0017.LDC2009T13	org:alternate_names 	MAC
Mainland Affairs Council	ORG	NIL640	CNA_ENG_20070903.0006.LDC2009T13	org:alternate_names 	MAC
Mainland Affairs Council	ORG	NIL640	CNA_ENG_20070507.0050.LDC2009T13	org:city_of_headquarters	Taipei City
Mainland Affairs Council	ORG	NIL640	AFP_ENG_20080523.0455.LDC2009T13	org:country_of_headquarters	Taiwan
Mainland Affairs Council	ORG	NIL640	AFP_ENG_20070830.0276.LDC2009T13	org:country_of_headquarters	Taiwan
Mainland Affairs Council	ORG	NIL640	XIN_ENG_20081102.0206.LDC2009T13	org:country_of_headquarters	Taiwan
Mainland Affairs Council	ORG	NIL640	CNA_ENG_20080428.0030.LDC2009T13	org:subsidiaries	SEF
Mainland Affairs Council	ORG	NIL640	CNA_ENG_20070410.0044.LDC2009T13	org:top_members_employees	 Joseph Wu
Mainland Affairs Council	ORG	NIL640	CNA_ENG_20070422.0027.LDC2009T13	org:top_members_employees	Chen Ming- tong
Mainland Affairs Council	ORG	NIL640	AFP_ENG_20080523.0455.LDC2009T13	org:top_members_employees	Lai Shin-yuan
Mainland Affairs Council	ORG	NIL640	CNA_ENG_20071126.0031.LDC2009T13	org:top_members_employees	Liu Te-shun
Mainland Affairs Council	ORG	NIL640	APW_ENG_20080913.0265.LDC2009T13	org:top_members_employees	Fu Dong-cheng
Mainland Affairs Council	ORG	NIL640	CNA_ENG_20070216.0017.LDC2009T13	org:top_members_employees	Liu Te-hsun
Mainland Affairs Council	ORG	NIL640	CNA_ENG_20081104.0032.LDC2009T13	org:top_members_employees	Huang Kun- huei
Mainland Affairs Council	ORG	NIL640	CNA_ENG_20070903.0006.LDC2009T13	org:top_members_employees	Chang Chun-hsun
Mainland Affairs Council	ORG	NIL640	XIN_ENG_20081102.0206.LDC2009T13	org:top_members_employees	Liu Teh-hsun
Mainland Affairs Council	ORG	NIL640	CNA_ENG_20070914.0034.LDC2009T13	org:top_members_employees	You Ying-long
United National Congress	ORG	NIL641	APW_ENG_20071106.0734.LDC2009T13	org:alternate_names 	United National Congress Alliance
United National Congress	ORG	NIL641	APW_ENG_20071106.0734.LDC2009T13	org:alternate_names 	UNC 
United National Congress	ORG	NIL641	AFP_ENG_20071105.0397.LDC2009T13	org:alternate_names 	UNC Alliance
United National Congress	ORG	NIL641	XIN_ENG_20071106.0322.LDC2009T13	org:country_of_headquarters	Trinidad and Tobago
United National Congress	ORG	NIL641	APW_ENG_20071106.0734.LDC2009T13	org:top_members_employees	 Basdeo Panday
United National Congress	ORG	NIL641	APW_ENG_20071105.1026.LDC2009T13	org:top_members_employees	Winston Dookeran
United National Congress	ORG	NIL641	AFP_ENG_20071105.0397.LDC2009T13	org:top_members_employees	Dookeran
Alcatel-Lucent	ORG	E0483449	APW_ENG_20070213.0753.LDC2009T13	org:alternate_names 	Alcatel-Lucent SA
Alcatel-Lucent	ORG	E0483449	AFP_ENG_20080423.0307.LDC2009T13	org:country_of_headquarters	French 
Alcatel-Lucent	ORG	E0483449	APW_ENG_20070410.1208.LDC2009T13	org:subsidiaries	Alcatel Shanghai Bell
Alcatel-Lucent	ORG	E0483449	XIN_ENG_20070917.0274.LDC2009T13	org:subsidiaries	Thompson Advisory Group, Inc.
Alcatel-Lucent	ORG	E0483449	NYT_ENG_20070304.0075.LDC2009T13	org:subsidiaries	Bell Labs
Alcatel-Lucent	ORG	E0483449	APW_ENG_20080902.0275.LDC2009T13	org:top_members_employees	Patricia Russo
Alcatel-Lucent	ORG	E0483449	APW_ENG_20080902.0275.LDC2009T13	org:top_members_employees	Serge Tchuruk
Alcatel-Lucent	ORG	E0483449	APW_ENG_20081212.0456.LDC2009T13	org:top_members_employees	Paul Tufano
Alcatel-Lucent	ORG	E0483449	NYT_ENG_20071101.0032.LDC2009T13	org:top_members_employees	Jean-Pascal Beaufret
Alcatel-Lucent	ORG	E0483449	APW_ENG_20080729.0743.LDC2009T13	org:top_members_employees	Hubert de Pesquidoux
USA Network	ORG	E0560217	eng-WL-11-174592-12942475	org:alternate_names 	USA
USA Network	ORG	E0560217	LTW_ENG_20070514.0050.LDC2009T13	org:alternate_names 	 USA 
USA Network	ORG	E0560217	APW_ENG_20070404.1313.LDC2009T13	org:country_of_headquarters	United States
USA Network	ORG	E0560217	AFP_ENG_20071009.0138.LDC2009T13	org:parents	 NBC Universal
USA Network	ORG	E0560217	LTW_ENG_20081204.0098.LDC2009T13	org:parents	GE
USA Network	ORG	E0560217	LTW_ENG_20070205.0039.LDC2009T13	org:parents	General Electric
USA Network	ORG	E0560217	NYT_ENG_20070527.0189.LDC2009T13	org:top_members_employees	Bonnie Hammer
USA Network	ORG	E0560217	LTW_ENG_20070514.0050.LDC2009T13	org:top_members_employees	Bonnie Hammer
USA Network	ORG	E0560217	NYT_ENG_20070221.0292.LDC2009T13	org:website	usanetwork.com
Zondervan Publishing, Inc.	ORG	E0471866	APW_ENG_20080908.0649.LDC2009T13	org:alternate_names 	Zondervan
Zondervan Publishing, Inc.	ORG	E0471866	LTW_ENG_20070419.0099.LDC2009T13	org:alternate_names 	Zondervan Publishing
Zondervan Publishing, Inc.	ORG	E0471866	APW_ENG_20080908.0649.LDC2009T13	org:city_of_headquarters	Grand Rapids
Zondervan Publishing, Inc.	ORG	E0471866	APW_ENG_20080908.0649.LDC2009T13	org:parents	HarperCollins
Zondervan Publishing, Inc.	ORG	E0471866	LTW_ENG_20080909.0081.LDC2009T13	org:parents	HarperCollins
Zondervan Publishing, Inc.	ORG	E0471866	APW_ENG_20080908.0649.LDC2009T13	org:political_religious_affiliation	Christian
Zondervan Publishing, Inc.	ORG	E0471866	LTW_ENG_20080909.0081.LDC2009T13	org:political_religious_affiliation	Christian
Zondervan Publishing, Inc.	ORG	E0471866	APW_ENG_20080908.0649.LDC2009T13	org:stateorprovince_of_headquarters	Michigan
Zondervan Publishing, Inc.	ORG	E0471866	LTW_ENG_20070105.0055.LDC2009T13	org:stateorprovince_of_headquarters	Mich.
Zondervan Publishing, Inc.	ORG	E0471866	LTW_ENG_20080113.0016.LDC2009T13	org:top_members_employees	Scott Bolinder
Zondervan Publishing, Inc.	ORG	E0471866	LTW_ENG_20080113.0016.LDC2009T13	org:top_members_employees	Paul J. Caminiti
Zondervan Publishing, Inc.	ORG	E0471866	APW_ENG_20080908.0649.LDC2009T13	org:website	http://www.zondervan.com
American Basketball Association	ORG	E0036356	APW_ENG_20070703.0181.LDC2009T13	org:alternate_names 	ABA
American Basketball Association	ORG	E0036356	APW_ENG_20070515.1750.LDC2009T13	org:alternate_names 	ABA
American Basketball Association	ORG	E0036356	LTW_ENG_20080229.0081.LDC2009T13	org:date_dissolved	1976
American Basketball Association	ORG	E0036356	APW_ENG_20080925.1302.LDC2009T13	org:members	Beijing Aoshen Olympians
American Basketball Association	ORG	E0036356	APW_ENG_20070703.0181.LDC2009T13	org:members	Beijing Aoshen Olympian
American Basketball Association	ORG	E0036356	AFP_ENG_20070313.0625.LDC2009T13	org:members	Maryland Nighthawks
American Basketball Association	ORG	E0036356	AFP_ENG_20070619.0629.LDC2009T13	org:members	Maryland Nighthawks
American Basketball Association	ORG	E0036356	APW_ENG_20070515.1750.LDC2009T13	org:members	Spirits of St. Louis
American Basketball Association	ORG	E0036356	APW_ENG_19971012.0786.LDC2007T07	org:members	New Jersey Americans
American Basketball Association	ORG	E0036356	APW_ENG_19971012.0786.LDC2007T07	org:members	New York Nets
American Basketball Association	ORG	E0036356	APW_ENG_19971012.0786.LDC2007T07	org:members	Kentucky Colonels
American Basketball Association	ORG	E0036356	AFP_ENG_20080429.0101.LDC2009T13	org:members	Carolina Cougars
American Basketball Association	ORG	E0036356	NYT_ENG_20070608.0200.LDC2009T13	org:members	Anaheim Amigos
American Basketball Association	ORG	E0036356	NYT_ENG_20070426.0285.LDC2009T13	org:members	San Antonio Spurs
American Basketball Association	ORG	E0036356	NYT_ENG_20070426.0285.LDC2009T13	org:members	Los Angeles (Stars)
American Basketball Association	ORG	E0036356	NYT_ENG_20070426.0285.LDC2009T13	org:members	Utah (Stars)
American Basketball Association	ORG	E0036356	NYT_ENG_20070426.0285.LDC2009T13	org:members	Washington (Capitols)
American Basketball Association	ORG	E0036356	NYT_ENG_20070426.0285.LDC2009T13	org:members	Miami (Floridians)
American Basketball Association	ORG	E0036356	NYT_ENG_20070426.0285.LDC2009T13	org:members	Oakland Oaks
American Basketball Association	ORG	E0036356	NYT_ENG_20070426.0285.LDC2009T13	org:members	Minnesota (Muskies)
American Basketball Association	ORG	E0036356	NYT_ENG_20070426.0285.LDC2009T13	org:members	Indiana (Pacers)
American Basketball Association	ORG	E0036356	NYT_ENG_20070426.0285.LDC2009T13	org:members	New Orleans (Buccaneers)
American Basketball Association	ORG	E0036356	NYT_ENG_20070426.0285.LDC2009T13	org:members	Carolina Cougars
American Psychological Association	ORG	E0745483	eng-WL-11-174611-12975806	org:alternate_names 	APA
American Psychological Association	ORG	E0745483	APW_ENG_20070818.0855.LDC2009T13	org:stateorprovince_of_headquarters	Washington
American Psychological Association	ORG	E0745483	NYT_ENG_20080305.0131.LDC2009T13	org:subsidiaries	division of psychoanalysis
American Psychological Association	ORG	E0745483	LTW_ENG_20070725.0147.LDC2009T13	org:subsidiaries	psychotherapy division
American Psychological Association	ORG	E0745483	NYT_ENG_20070402.0145.LDC2009T13	org:top_members_employees	Philip G. Zimbardo
American Psychological Association	ORG	E0745483	NYT_ENG_20070418.0241.LDC2009T13	org:top_members_employees	Gerald Koocher
Arsenal Football Club	ORG	E0151346	AFP_ENG_20070624.0436.LDC2009T13	org:alternate_names 	Arsenal
Arsenal Football Club	ORG	E0151346	XIN_ENG_20080527.0261.LDC2009T13	org:alternate_names 	Arsenal FC
Arsenal Football Club	ORG	E0151346	APW_ENG_20071004.0850.LDC2009T13	org:shareholders	Alisher Usmanov
Arsenal Football Club	ORG	E0151346	APW_ENG_20071004.0850.LDC2009T13	org:shareholders	Stan Kroenke 
Arsenal Football Club	ORG	E0151346	AFP_ENG_20070902.0532.LDC2009T13	org:shareholders	Daniel Fiszman
Arsenal Football Club	ORG	E0151346	AFP_ENG_20070902.0532.LDC2009T13	org:shareholders	Nina Bracewell-Smith
Arsenal Football Club	ORG	E0151346	AFP_ENG_20070902.0532.LDC2009T13	org:shareholders	Arsenal Supporters' Trust
Arsenal Football Club	ORG	E0151346	AFP_ENG_20070323.0374.LDC2009T13	org:shareholders	David Dein
Arsenal Football Club	ORG	E0151346	AFP_ENG_20070323.0374.LDC2009T13	org:shareholders	Richard Carr
Arsenal Football Club	ORG	E0151346	NYT_ENG_20070520.0142.LDC2009T13	org:shareholders	Nigel Phillips
Arsenal Football Club	ORG	E0151346	AFP_ENG_20070930.0312.LDC2009T13	org:shareholders	Red and White Holdings
Arsenal Football Club	ORG	E0151346	AFP_ENG_20070924.0523.LDC2009T13	org:shareholders	Red and White Holdings Limited
Arsenal Football Club	ORG	E0151346	APW_ENG_20070418.1511.LDC2009T13	org:top_members_employees	David Dein
Arsenal Football Club	ORG	E0151346	AFP_ENG_20070930.0312.LDC2009T13	org:top_members_employees	Keith Edelman
Carnival Corp.	ORG	E0366320	APW_ENG_20070905.1035.LDC2009T13	org:alternate_names 	Carnival
Carnival Corp.	ORG	E0366320	APW_ENG_20070222.1633.LDC2009T13	org:alternate_names 	Carnival
Carnival Corp.	ORG	E0366320	eng-NG-31-140208-9887526	org:alternate_names 	Carnival Corporation &amp;amp; plc
Carnival Corp.	ORG	E0366320	NYT_ENG_20071119.0216.LDC2009T13	org:alternate_names 	Carnival
Carnival Corp.	ORG	E0366320	APW_ENG_20070115.1026.LDC2009T13	org:city_of_headquarters	Miami
Carnival Corp.	ORG	E0366320	APW_ENG_20070829.0827.LDC2009T13	org:stateorprovince_of_headquarters	Florida
Carnival Corp.	ORG	E0366320	NYT_ENG_20080424.0040.LDC2009T13	org:stateorprovince_of_headquarters	Florida
Carnival Corp.	ORG	E0366320	APW_ENG_20080401.0257.LDC2009T13	org:subsidiaries	Carnival Cruise Lines
Carnival Corp.	ORG	E0366320	APW_ENG_20080401.0257.LDC2009T13	org:subsidiaries	Costa Cruises
Carnival Corp.	ORG	E0366320	APW_ENG_20080401.0257.LDC2009T13	org:subsidiaries	Cunard Line
Carnival Corp.	ORG	E0366320	APW_ENG_20080401.0257.LDC2009T13	org:subsidiaries	Holland America Line
Carnival Corp.	ORG	E0366320	APW_ENG_20080401.0257.LDC2009T13	org:subsidiaries	Princess Cruises
Carnival Corp.	ORG	E0366320	APW_ENG_20080401.0257.LDC2009T13	org:subsidiaries	The Yachts of Seabourn
Carnival Corp.	ORG	E0366320	APW_ENG_20070709.1134.LDC2009T13	org:top_members_employees	David Bernstein
Carnival Corp.	ORG	E0366320	APW_ENG_20070709.1134.LDC2009T13	org:top_members_employees	Gerry Cahill
Carnival Corp.	ORG	E0366320	NYT_ENG_20080424.0040.LDC2009T13	org:top_members_employees	Howard Frank
Carnival Corp.	ORG	E0366320	NYT_ENG_20071119.0216.LDC2009T13	org:top_members_employees	Micky Arison
Carnival Corp.	ORG	E0366320	APW_ENG_20070316.1066.LDC2009T13	org:top_members_employees	Micky Arison
Carnival Corp.	ORG	E0366320	APW_ENG_20070316.1066.LDC2009T13	org:top_members_employees	Howard Frank
Oxford University Press	ORG	E0611859	AFP_ENG_20070518.0337.LDC2009T13	org:alternate_names 	OUP
Oxford University Press	ORG	E0611859	eng-NG-31-140818-12219030	org:city_of_headquarters	Oxford
Oxford University Press	ORG	E0611859	eng-NG-31-140818-12219030	org:country_of_headquarters	UK
Oxford University Press	ORG	E0611859	XIN_ENG_20081001.0113.LDC2009T13	org:subsidiaries	Canadian dictionary division
Oxford University Press	ORG	E0611859	AFP_ENG_20071019.0244.LDC2009T13	org:subsidiaries	academic division
Oxford University Press	ORG	E0611859	LTW_ENG_20080122.0089.LDC2009T13	org:subsidiaries	reference division
Oxford University Press	ORG	E0611859	APW_ENG_20070309.0245.LDC2009T13	org:top_members_employees	Casper Grathwohl
ConAgra Foods	ORG	E0626437	NYT_ENG_20071017.0104.LDC2009T13	org:alternate_names 	ConAgra Foods Inc.
ConAgra Foods	ORG	E0626437	AFP_ENG_20070215.0349.LDC2009T13	org:country_of_headquarters	US
ConAgra Foods	ORG	E0626437	eng-NG-31-141827-9969436	org:member_of	Grocery Manufacturers Association
ConAgra Foods	ORG	E0626437	APW_ENG_20080221.1167.LDC2009T13	org:stateorprovince_of_headquarters	Nebraska
ConAgra Foods	ORG	E0626437	APW_ENG_20070529.1534.LDC2009T13	org:subsidiaries	Swift
ConAgra Foods	ORG	E0626437	APW_ENG_20070725.1337.LDC2009T13	org:subsidiaries	United Agri Products
ConAgra Foods	ORG	E0626437	NYT_ENG_20070220.0229.LDC2009T13	org:top_members_employees	Gary M. Rodkin
